1	-1	2019-02-24 14:07:27	11.76	99.11	9.625	398.54	402.42	30.73	3.7	0.405	5.115	0	0	0	0	0	0	68.94	12.72	12.64	0.0908	0.07258	14.1242	55.58851	2843877	3454574	1721493	1790904
1	-1	2019-02-24 14:07:28	11.76	99.11	9.627	398.47	402.34	30.79	3.7	0.406	5.125	0	0	0	0	0	0	68.96	12.72	12.64	0.09059	0.07252	14.1244	55.58852	2843886	3453802	1721269	1790548
1	-1	2019-02-24 14:07:29	11.76	99.1	9.628	398.38	402.25	30.8	3.7	0.406	5.115	0	0	0	0	0	0	68.91	12.73	12.61	0.09064	0.07254	14.1247	55.58853	2844202	3454370	1721525	1790863
1	0	2019-02-24 14:07:30	11.82	99.1	9.63	398.33	402.2	30.83	3.7	0.406	5.125	0	0	0	0	0	0	68.83	12.74	12.67	0.09062	0.07255	14.1250	55.58854	2843881	3453882	1720962	1790289
1	1	2019-02-24 14:07:31	11.77	99.09	9.64	398.45	402.33	30.87	3.7	0.406	5.115	0	0	0	0	0	0	68.9	12.74	12.68	0.09056	0.07264	14.1253	55.58855	2843728	3453474	1720887	1790384
1	2	2019-02-24 14:07:32	11.78	99.1	9.645	398.26	402.14	30.91	3.7	0.406	5.115	0	0	0	0	0	0	68.9	12.75	12.68	0.09061	0.07274	14.1256	55.58856	2843347	3453208	1720431	1790107
1	3	2019-02-24 14:07:33	11.8	99.11	9.648	398.33	402.21	30.97	3.7	0.406	5.105	0	0	0	0	0	0	68.92	12.75	12.68	0.09061	0.07258	14.1258	55.58858	2843594	3453523	1720711	1790094
1	4	2019-02-24 14:07:34	11.79	99.12	9.647	398.45	402.33	31.01	3.7	0.406	5.105	0	0	0	0	0	0	68.88	12.76	12.67	0.0906	0.07258	14.1261	55.58859	2843112	3452891	1720307	1789670
1	5	2019-02-24 14:07:35	11.8	99.12	9.648	398.46	402.34	31.06	3.7	0.406	5.105	0	0	0	0	0	0	68.89	12.77	12.67	0.09069	0.07274	14.1264	55.58860	2842835	3452867	1719900	1789560
1	6	2019-02-24 14:07:36	11.81	99.11	9.648	398.45	402.33	31.11	3.7	0.406	5.105	0	0	0	0	0	0	68.83	12.77	12.67	0.09047	0.07266	14.1267	55.58861	2843295	3452613	1719874	1789374
1	7	2019-02-24 14:07:37	11.83	99.11	9.649	398.47	402.35	31.13	3.7	0.406	5.105	0	0	0	0	0	0	68.79	12.77	12.67	0.09059	0.07263	14.1269	55.58862	2842828	3452512	1719570	1788996
1	8	2019-02-24 14:07:38	11.83	99.1	9.655	398.45	402.33	31.18	3.7	0.406	5.105	0	0	0	0	0	0	68.83	12.78	12.67	0.09051	0.07264	14.1272	55.58863	2842732	3452076	1719642	1789092
1	9	2019-02-24 14:07:39	11.83	99.11	9.659	398.34	402.23	31.22	3.7	0.406	5.105	0	0	0	0	0	0	68.82	12.79	12.67	0.09047	0.07261	14.1275	55.58865	2842832	3452053	1719363	1788739
1	10	2019-02-24 14:07:40	11.84	99.11	9.662	398.3	402.19	31.26	3.7	0.406	5.115	0	0	0	0	0	0	68.8	12.79	12.67	0.09054	0.07269	14.1278	55.58866	2842986	3452515	1719201	1788732
1	11	2019-02-24 14:07:41	11.87	99.11	9.668	398.13	402.02	31.32	3.7	0.406	5.125	0	0	0	0	0	0	68.79	12.81	12.67	0.09046	0.07259	14.1281	55.58867	2842739	3451895	1719322	1788670
1	12	2019-02-24 14:07:42	11.88	99.11	9.669	398.14	402.03	31.36	3.7	0.406	5.115	0	0	0	0	0	0	68.76	12.81	12.67	0.09037	0.07258	14.1283	55.58868	2842830	3451681	1719014	1788319
1	13	2019-02-24 14:07:43	11.89	99.12	9.668	398.28	402.17	31.41	3.7	0.406	5.115	0	0	0	0	0	0	68.71	12.82	12.67	0.09075	0.07266	14.1286	55.58869	2841964	3452060	1718547	1787992
1	14	2019-02-24 14:07:44	11.89	99.13	9.671	398.35	402.24	31.44	3.7	0.406	5.115	0	0	0	0	0	0	68.69	12.82	12.67	0.09059	0.07272	14.1289	55.58870	2841928	3451389	1718281	1787829
1	15	2019-02-24 14:07:45	11.9	99.11	9.674	398.63	402.52	31.48	3.7	0.406	5.105	0	0	0	0	0	0	68.66	12.83	12.67	0.09064	0.07275	14.1292	55.58872	2841309	3450824	1717977	1787566
1	16	2019-02-24 14:07:46	11.91	99.11	9.682	398.73	402.63	31.51	3.7	0.406	5.115	0	0	0	0	0	0	68.67	12.84	12.66	0.0907	0.07283	14.1294	55.58873	2841862	3451748	1717990	1787731
1	17	2019-02-24 14:07:47	11.91	99.1	9.689	398.66	402.56	31.57	3.7	0.406	5.105	0	0	0	0	0	0	68.66	12.84	12.66	0.09049	0.07276	14.1297	55.58874	2842240	3451403	1718016	1787632
1	18	2019-02-24 14:07:48	11.92	99.1	9.69	398.72	402.62	31.61	3.7	0.406	5.105	0	0	0	0	0	0	68.63	12.85	12.64	0.09055	0.0727	14.1300	55.58875	2841260	3450435	1717750	1787231
1	19	2019-02-24 14:07:49	11.92	99.11	9.693	398.6	402.5	31.65	3.7	0.406	5.105	0	0	0	0	0	0	68.65	12.85	12.67	0.09047	0.07277	14.1303	55.58876	2841276	3450149	1717452	1787072
1	20	2019-02-24 14:07:50	11.93	99.12	9.69	398.54	402.44	31.72	3.7	0.406	5.115	0	0	0	0	0	0	68.59	12.85	12.67	0.09047	0.07273	14.1306	55.58877	2841511	3450431	1717453	1786994
1	21	2019-02-24 14:07:51	11.94	99.13	9.691	398.66	402.56	31.72	3.7	0.406	5.115	0	0	0	0	0	0	68.56	12.86	12.68	0.09062	0.07276	14.1308	55.58878	2840838	3450173	1717260	1786838
1	22	2019-02-24 14:07:52	11.96	99.12	9.694	398.52	402.42	31.76	3.7	0.406	5.115	0	0	0	0	0	0	68.53	12.87	12.67	0.09034	0.07276	14.1311	55.58880	2841356	3449741	1717219	1786807
1	23	2019-02-24 14:07:53	11.96	99.11	9.701	398.36	402.26	31.79	3.7	0.406	5.115	0	0	0	0	0	0	68.57	12.87	12.68	0.09024	0.07274	14.1314	55.58881	2840991	3448925	1716906	1786436
1	24	2019-02-24 14:07:54	11.97	99.1	9.704	398.54	402.44	31.84	3.7	0.406	5.115	0	0	0	0	0	0	68.54	12.88	12.68	0.09054	0.07273	14.1317	55.58882	2840702	3449707	1716680	1786183
1	25	2019-02-24 14:07:55	11.98	99.1	9.705	398.53	402.43	31.88	3.7	0.406	5.115	0	0	0	0	0	0	68.51	12.88	12.68	0.09055	0.0727	14.1319	55.58883	2841120	3450277	1716752	1786194
1	26	2019-02-24 14:07:56	11.98	99.11	9.706	398.75	402.66	31.94	3.7	0.406	5.115	0	0	0	0	0	0	68.47	12.89	12.68	0.09054	0.07274	14.1322	55.58884	2840677	3449684	1716484	1786000
1	27	2019-02-24 14:07:57	11.98	99.11	9.706	398.66	402.57	31.98	3.7	0.406	5.105	0	0	0	0	0	0	68.47	12.89	12.67	0.09042	0.07294	14.1325	55.58885	2840459	3448966	1715934	1785815
1	28	2019-02-24 14:07:58	11.98	99.11	9.71	398.53	402.44	32.03	3.7	0.406	5.105	0	0	0	0	0	0	68.46	12.91	12.67	0.09057	0.07283	14.1328	55.58887	2839686	3448585	1715911	1785578
1	29	2019-02-24 14:07:59	11.99	99.1	9.712	398.41	402.32	32.06	3.7	0.406	5.105	0	0	0	0	0	0	68.47	12.92	12.67	0.09045	0.07286	14.1331	55.58888	2839818	3448324	1715460	1785162
1	30	2019-02-24 14:08:00	12	99.1	9.718	398.37	402.28	32.09	3.7	0.406	5.105	0	0	0	0	0	0	68.51	12.92	12.68	0.09046	0.07295	14.1333	55.58889	2839675	3448149	1715161	1785034
1	31	2019-02-24 14:08:01	12	99.1	9.722	398.66	402.57	32.13	3.7	0.406	5.115	0	0	0	0	0	0	68.49	12.93	12.69	0.09052	0.0729	14.1336	55.58890	2840011	3448797	1715206	1784974
1	32	2019-02-24 14:08:02	12	99.11	9.722	398.69	402.6	32.18	3.7	0.406	5.115	0	0	0	0	0	0	68.5	12.93	12.69	0.09034	0.07279	14.1339	55.58891	2839980	3448096	1715348	1784920
1	33	2019-02-24 14:08:03	12.01	99.11	9.723	398.79	402.7	32.22	3.7	0.406	5.125	0	0	0	0	0	0	68.46	12.94	12.69	0.09045	0.07269	14.1342	55.58892	2840016	3448543	1715477	1784863
1	34	2019-02-24 14:08:04	12.02	99.11	9.724	398.81	402.72	32.26	3.7	0.406	5.115	0	0	0	0	0	0	68.42	12.94	12.69	0.09043	0.07279	14.1344	55.58894	2840061	3448508	1715063	1784614
1	35	2019-02-24 14:08:05	12.03	99.11	9.724	398.9	402.82	32.32	3.7	0.406	5.115	0	0	0	0	0	0	68.42	12.94	12.7	0.09041	0.07284	14.1347	55.58895	2839341	3447572	1714619	1784242
1	36	2019-02-24 14:08:06	12.03	99.11	9.728	398.81	402.73	32.35	3.7	0.406	5.115	0	0	0	0	0	0	68.4	12.95	12.69	0.09032	0.07286	14.1350	55.58896	2838999	3446824	1714428	1784086
1	37	2019-02-24 14:08:07	12.03	99.11	9.732	398.97	402.89	32.39	3.7	0.406	5.105	0	0	0	0	0	0	68.39	12.96	12.69	0.09046	0.07282	14.1353	55.58897	2838520	3446762	1714167	1783751
1	38	2019-02-24 14:08:08	12.03	99.1	9.734	399.06	402.98	32.42	3.7	0.406	5.105	0	0	0	0	0	0	68.39	12.96	12.69	0.09056	0.07281	14.1356	55.58898	2839126	3447865	1714302	1783863
1	39	2019-02-24 14:08:09	12.03	99.1	9.732	398.96	402.88	32.47	3.7	0.406	5.105	0	0	0	0	0	0	68.38	12.97	12.68	0.09031	0.07276	14.1358	55.58899	2839397	3447271	1714274	1783744
1	40	2019-02-24 14:08:10	12.04	99.1	9.736	399.12	403.05	32.52	3.7	0.406	5.105	0	0	0	0	0	0	68.41	12.97	12.67	0.09039	0.07286	14.1361	55.58900	2838244	3446152	1713561	1783193
1	41	2019-02-24 14:08:11	12.05	99.11	9.742	399.15	403.08	32.55	3.7	0.406	5.115	0	0	0	0	0	0	68.41	12.98	12.69	0.09048	0.07279	14.1364	55.58902	2838946	3447360	1713642	1783133
1	42	2019-02-24 14:08:12	12.04	99.11	9.737	399.28	403.21	32.58	3.7	0.406	5.105	0	0	0	0	0	0	68.38	12.98	12.69	0.09045	0.07274	14.1367	55.58903	2838633	3446855	1713855	1783259
1	43	2019-02-24 14:08:13	12.07	99.12	9.742	399.37	403.3	32.64	3.7	0.406	5.115	0	0	0	0	0	0	68.37	13	12.69	0.0905	0.07287	14.1369	55.58904	2837537	3445727	1712966	1782595
1	44	2019-02-24 14:08:14	12.07	99.12	9.745	399.4	403.33	32.67	3.7	0.406	5.115	0	0	0	0	0	0	68.4	13	12.69	0.09038	0.07288	14.1372	55.58905	2838427	3446353	1713102	1782754
1	45	2019-02-24 14:08:15	12.08	99.11	9.744	399.53	403.46	32.71	3.7	0.406	5.115	0	0	0	0	0	0	68.34	13.01	12.7	0.09055	0.07296	14.1375	55.58906	2837347	3445683	1712657	1782442
1	46	2019-02-24 14:08:16	12.08	99.1	9.75	399.46	403.39	32.73	3.7	0.406	5.115	0	0	0	0	0	0	68.33	13.01	12.7	0.09047	0.07276	14.1378	55.58907	2837362	3445387	1712927	1782341
1	47	2019-02-24 14:08:17	12.09	99.1	9.752	399.35	403.28	32.77	3.7	0.406	5.115	0	0	0	0	0	0	68.34	13.02	12.69	0.09048	0.07286	14.1381	55.58909	2837631	3445771	1712587	1782184
1	48	2019-02-24 14:08:18	12.08	99.11	9.754	399.4	403.33	32.83	3.7	0.406	5.105	0	0	0	0	0	0	68.32	13.02	12.69	0.09038	0.07286	14.1383	55.58910	2837719	3445473	1712535	1782112
1	49	2019-02-24 14:08:19	12.08	99.12	9.758	399.32	403.26	32.87	3.7	0.406	5.105	0	0	0	0	0	0	68.35	13.03	12.69	0.09057	0.07299	14.1386	55.58911	2836528	3444771	1711789	1781586
1	50	2019-02-24 14:08:20	12.09	99.12	9.762	399.42	403.36	32.93	3.7	0.406	5.105	0	0	0	0	0	0	68.38	13.03	12.69	0.09038	0.07294	14.1389	55.58912	2837269	3444945	1712030	1781756
1	51	2019-02-24 14:08:21	12.09	99.11	9.767	399.43	403.37	32.94	3.7	0.406	5.105	0	0	0	0	0	0	68.41	13.04	12.68	0.09039	0.07296	14.1392	55.58913	2837123	3444822	1711757	1781509
1	52	2019-02-24 14:08:22	12.09	99.1	9.77	399.55	403.49	33	3.7	0.406	5.115	0	0	0	0	0	0	68.42	13.04	12.69	0.09042	0.07296	14.1394	55.58914	2836598	3444261	1711585	1781332
1	53	2019-02-24 14:08:23	12.09	99.1	9.771	399.54	403.48	33.02	3.7	0.406	5.115	0	0	0	0	0	0	68.38	13.05	12.69	0.0904	0.073	14.1397	55.58916	2836651	3444281	1711343	1781151
1	54	2019-02-24 14:08:24	12.1	99.1	9.775	399.84	403.78	33.06	3.7	0.406	5.115	0	0	0	0	0	0	68.41	13.06	12.69	0.09059	0.07295	14.1400	55.58917	2836129	3444354	1711163	1780873
1	55	2019-02-24 14:08:25	12.11	99.1	9.775	399.76	403.71	33.11	3.7	0.406	5.125	0	0	0	0	0	0	68.41	13.06	12.69	0.09033	0.07291	14.1403	55.58918	2836454	3443750	1710894	1780511
1	56	2019-02-24 14:08:26	12.11	99.11	9.779	399.88	403.83	33.15	3.7	0.406	5.125	0	0	0	0	0	0	68.4	13.06	12.68	0.09034	0.07288	14.1406	55.58919	2835948	3443183	1711105	1780670
1	57	2019-02-24 14:08:27	12.12	99.12	9.778	400.1	404.05	33.21	3.7	0.406	5.115	0	0	0	0	0	0	68.36	13.07	12.68	0.09041	0.07291	14.1408	55.58920	2836025	3443541	1710838	1780450
1	58	2019-02-24 14:08:28	12.12	99.12	9.778	399.94	403.89	33.25	3.7	0.406	5.115	0	0	0	0	0	0	68.36	13.08	12.69	0.09057	0.07293	14.1411	55.58921	2835996	3444118	1710860	1780513
1	59	2019-02-24 14:08:29	12.12	99.13	9.783	400.31	404.26	33.27	3.7	0.406	5.115	0	0	0	0	0	0	68.35	13.08	12.67	0.09056	0.07298	14.1414	55.58922	2835069	3442934	1710259	1779982
1	60	2019-02-24 14:08:30	12.12	99.12	9.787	400.54	404.5	33.3	3.7	0.406	5.115	0	0	0	0	0	0	68.37	13.1	12.66	0.09061	0.07299	14.1417	55.58924	2835046	3443100	1710188	1779921
1	61	2019-02-24 14:08:31	12.12	99.11	9.793	400.73	404.69	33.34	3.7	0.406	5.105	0	0	0	0	0	0	68.41	13.1	12.68	0.09058	0.07306	14.1419	55.58925	2834852	3442757	1709886	1779741
1	62	2019-02-24 14:08:32	12.13	99.1	9.795	400.94	404.9	33.39	3.7	0.406	5.105	0	0	0	0	0	0	68.42	13.11	12.66	0.09059	0.073	14.1422	55.58926	2834350	3442183	1709732	1779466
1	63	2019-02-24 14:08:33	12.12	99.11	9.792	400.9	404.86	33.43	3.7	0.406	5.115	0	0	0	0	0	0	68.4	13.12	12.66	0.09042	0.07294	14.1425	55.58927	2835178	3442541	1710067	1779702
1	64	2019-02-24 14:08:34	12.12	99.11	9.791	400.9	404.86	33.44	3.7	0.406	5.115	0	0	0	0	0	0	68.4	13.13	12.69	0.09048	0.07292	14.1428	55.58928	2834517	3441983	1709923	1779519
1	65	2019-02-24 14:08:35	12.14	99.12	9.794	400.91	404.87	33.52	3.7	0.406	5.125	0	0	0	0	0	0	68.38	13.12	12.68	0.09051	0.07312	14.1431	55.58929	2834180	3441678	1709247	1779189
1	66	2019-02-24 14:08:36	12.14	99.12	9.794	400.91	404.87	33.55	3.7	0.406	5.115	0	0	0	0	0	0	68.38	13.14	12.67	0.09045	0.07298	14.1433	55.58931	2834531	3441900	1709350	1779045
1	67	2019-02-24 14:08:37	12.15	99.11	9.798	400.76	404.73	33.58	3.7	0.406	5.115	0	0	0	0	0	0	68.35	13.14	12.69	0.09042	0.07302	14.1436	55.58932	2834160	3441311	1709196	1778946
1	68	2019-02-24 14:08:38	12.14	99.1	9.803	400.89	404.86	33.61	3.7	0.406	5.105	0	0	0	0	0	0	68.38	13.14	12.68	0.09039	0.07295	14.1439	55.58933	2834232	3441289	1709030	1778654
1	69	2019-02-24 14:08:39	12.14	99.1	9.805	400.7	404.67	33.65	3.7	0.406	5.115	0	0	0	0	0	0	68.35	13.15	12.68	0.09039	0.07301	14.1442	55.58934	2834023	3441052	1708759	1778481
1	70	2019-02-24 14:08:40	12.14	99.11	9.809	400.52	404.49	33.7	3.7	0.406	5.105	0	0	0	0	0	0	68.39	13.16	12.68	0.09037	0.07298	14.1444	55.58935	2833547	3440380	1708626	1778289
1	71	2019-02-24 14:08:41	12.14	99.12	9.806	400.48	404.45	33.74	3.7	0.406	5.105	0	0	0	0	0	0	68.37	13.16	12.68	0.09032	0.07293	14.1447	55.58936	2834097	3440856	1708846	1778408
1	72	2019-02-24 14:08:42	12.15	99.13	9.811	400.33	404.3	33.79	3.7	0.406	5.105	0	0	0	0	0	0	68.41	13.17	12.66	0.09027	0.07299	14.1450	55.58937	2833871	3440384	1708449	1778126
1	73	2019-02-24 14:08:43	12.15	99.12	9.81	400.48	404.45	33.83	3.7	0.406	5.105	0	0	0	0	0	0	68.4	13.17	12.65	0.09057	0.07294	14.1453	55.58939	2833201	3440719	1708384	1777955
1	74	2019-02-24 14:08:44	12.15	99.12	9.812	400.6	404.57	33.86	3.7	0.406	5.105	0	0	0	0	0	0	68.41	13.18	12.68	0.09033	0.07296	14.1456	55.58940	2833534	3440219	1708003	1777588
1	75	2019-02-24 14:08:45	12.15	99.12	9.818	400.79	404.76	33.89	3.7	0.406	5.105	0	0	0	0	0	0	68.46	13.18	12.67	0.09049	0.07313	14.1458	55.58941	2832888	3440030	1707655	1777558
1	76	2019-02-24 14:08:46	12.14	99.12	9.818	400.87	404.85	33.94	3.7	0.406	5.115	0	0	0	0	0	0	68.46	13.2	12.67	0.09037	0.07307	14.1461	55.58942	2833164	3439908	1707590	1777377
1	77	2019-02-24 14:08:47	12.17	99.12	9.824	400.67	404.64	33.97	3.7	0.406	5.115	0	0	0	0	0	0	68.5	13.21	12.66	0.09021	0.07309	14.1464	55.58943	2833100	3439241	1707529	1777352
1	78	2019-02-24 14:08:48	12.17	99.12	9.822	400.57	404.54	34.01	3.7	0.406	5.115	0	0	0	0	0	0	68.44	13.2	12.67	0.09028	0.07307	14.1467	55.58944	2832667	3438976	1707195	1776970
1	79	2019-02-24 14:08:49	12.17	99.13	9.825	400.49	404.46	34.07	3.7	0.406	5.115	0	0	0	0	0	0	68.47	13.22	12.66	0.09035	0.07318	14.1469	55.58946	2832059	3438494	1706818	1776785
1	80	2019-02-24 14:08:50	12.17	99.13	9.829	400.45	404.43	34.1	3.7	0.406	5.105	0	0	0	0	0	0	68.49	13.22	12.66	0.09016	0.07312	14.1472	55.58947	2832162	3437910	1706693	1776537
1	81	2019-02-24 14:08:51	12.18	99.13	9.825	400.48	404.46	34.13	3.7	0.406	5.115	0	0	0	0	0	0	68.42	13.23	12.65	0.09034	0.07301	14.1475	55.58948	2831746	3438085	1706832	1776473
1	82	2019-02-24 14:08:52	12.17	99.12	9.832	400.58	404.56	34.16	3.7	0.406	5.105	0	0	0	0	0	0	68.46	13.24	12.67	0.09031	0.07312	14.1478	55.58949	2832145	3438470	1706683	1776530
1	83	2019-02-24 14:08:53	12.17	99.12	9.839	400.49	404.47	34.19	3.7	0.406	5.105	0	0	0	0	0	0	68.51	13.23	12.68	0.09029	0.07321	14.1481	55.58950	2831824	3437997	1706386	1776401
1	84	2019-02-24 14:08:54	12.17	99.12	9.84	400.48	404.46	34.25	3.7	0.406	5.095	0	0	0	0	0	0	68.52	13.24	12.67	0.09029	0.07317	14.1483	55.58951	2831523	3437615	1706080	1775991
1	85	2019-02-24 14:08:55	12.17	99.12	9.847	400.73	404.72	34.3	3.7	0.406	5.105	0	0	0	0	0	0	68.57	13.25	12.66	0.09041	0.07305	14.1486	55.58953	2831284	3437790	1706095	1775791
1	86	2019-02-24 14:08:56	12.17	99.13	9.848	400.77	404.76	34.32	3.7	0.406	5.105	0	0	0	0	0	0	68.58	13.25	12.67	0.09039	0.07315	14.1489	55.58954	2830912	3437269	1705899	1775764
1	87	2019-02-24 14:08:57	12.19	99.13	9.846	401.11	405.1	34.36	3.7	0.406	5.115	0	0	0	0	0	0	68.57	13.26	12.66	0.09052	0.07309	14.1492	55.58955	2830580	3437344	1705818	1775575
1	88	2019-02-24 14:08:58	12.19	99.14	9.845	401.3	405.29	34.42	3.7	0.406	5.115	0	0	0	0	0	0	68.57	13.26	12.67	0.09039	0.07313	14.1494	55.58956	2830669	3436962	1705755	1775581
1	89	2019-02-24 14:08:59	12.19	99.14	9.843	401.23	405.22	34.44	3.7	0.406	5.115	0	0	0	0	0	0	68.51	13.27	12.67	0.09024	0.07321	14.1497	55.58957	2830511	3436217	1705293	1775255
1	90	2019-02-24 14:09:00	12.18	99.12	9.847	400.98	404.97	34.47	3.7	0.406	5.095	0	0	0	0	0	0	68.52	13.27	12.67	0.09022	0.07308	14.1500	55.58958	2830752	3436424	1705412	1775137
1	91	2019-02-24 14:09:01	12.18	99.12	9.851	400.58	404.56	34.51	3.7	0.406	5.095	0	0	0	0	0	0	68.55	13.29	12.66	0.09022	0.07318	14.1503	55.58959	2830518	3436121	1704970	1774861
1	92	2019-02-24 14:09:02	12.18	99.12	9.856	400.47	404.46	34.54	3.7	0.406	5.095	0	0	0	0	0	0	68.58	13.3	12.66	0.09029	0.07316	14.1506	55.58961	2830279	3436104	1705042	1774896
1	93	2019-02-24 14:09:03	12.19	99.12	9.858	400.23	404.22	34.59	3.7	0.406	5.095	0	0	0	0	0	0	68.6	13.3	12.66	0.09003	0.0732	14.1508	55.58962	2830197	3435011	1704713	1774638
1	94	2019-02-24 14:09:04	12.19	99.13	9.859	400.29	404.28	34.64	3.7	0.406	5.105	0	0	0	0	0	0	68.61	13.31	12.65	0.09016	0.07312	14.1511	55.58963	2830175	3435503	1704642	1774414
1	95	2019-02-24 14:09:05	12.19	99.13	9.862	400.59	404.58	34.68	3.7	0.406	5.105	0	0	0	0	0	0	68.63	13.31	12.65	0.09033	0.07315	14.1514	55.58964	2829218	3434984	1704202	1774008
1	96	2019-02-24 14:09:06	12.19	99.12	9.861	400.53	404.52	34.71	3.7	0.406	5.105	0	0	0	0	0	0	68.57	13.32	12.67	0.09016	0.07306	14.1517	55.58965	2829829	3435066	1704452	1774094
1	97	2019-02-24 14:09:07	12.19	99.13	9.864	400.79	404.78	34.74	3.7	0.406	5.105	0	0	0	0	0	0	68.6	13.33	12.66	0.09037	0.07314	14.1519	55.58966	2829257	3435183	1704166	1773949
1	98	2019-02-24 14:09:08	12.19	99.13	9.87	400.93	404.93	34.77	3.7	0.406	5.105	0	0	0	0	0	0	68.64	13.33	12.67	0.09029	0.07326	14.1522	55.58968	2829392	3435039	1703755	1773756
1	99	2019-02-24 14:09:09	12.2	99.12	9.874	400.58	404.57	34.82	3.7	0.406	5.115	0	0	0	0	0	0	68.66	13.33	12.66	0.09	0.07316	14.1525	55.58969	2829762	3434377	1703868	1773674
1	100	2019-02-24 14:09:10	12.19	99.12	9.876	400.56	404.56	34.85	3.7	0.406	5.105	0	0	0	0	0	0	68.68	13.34	12.66	0.0901	0.07314	14.1528	55.58970	2829214	3434085	1703769	1773525
1	101	2019-02-24 14:09:11	12.19	99.13	9.877	400.51	404.51	34.91	3.7	0.406	5.105	0	0	0	0	0	0	68.69	13.34	12.66	0.0902	0.07312	14.1531	55.58971	2829448	3434763	1703530	1773256
1	102	2019-02-24 14:09:12	12.19	99.13	9.878	400.6	404.6	34.96	3.7	0.406	5.095	0	0	0	0	0	0	68.7	13.35	12.67	0.09029	0.07326	14.1533	55.58972	2828433	3433857	1703213	1773184
1	103	2019-02-24 14:09:13	12.2	99.13	9.876	400.56	404.56	34.99	3.7	0.406	5.105	0	0	0	0	0	0	68.69	13.35	12.66	0.09021	0.07319	14.1536	55.58973	2829129	3434400	1703133	1772965
1	104	2019-02-24 14:09:14	12.19	99.14	9.881	400.7	404.7	35.02	3.7	0.406	5.095	0	0	0	0	0	0	68.73	13.36	12.65	0.09023	0.07326	14.1539	55.58975	2828243	3433428	1702901	1772866
1	105	2019-02-24 14:09:15	12.2	99.12	9.885	400.58	404.58	35.05	3.7	0.406	5.095	0	0	0	0	0	0	68.74	13.37	12.65	0.09002	0.07312	14.1542	55.58976	2828612	3433073	1702947	1772641
